# udp.srcport udp.length quic.long.packet_type quic.length quic.frame_type quic.crypto.offset quic.crypto.length tls.handshake.type (decrypted with curl's key log)
54967	1208	0	1182	06	0	1158	
54967	1208	0	1182	06,00	1158	323	1
443	59	0	22	02			
443	1208	0	1170	02,06	0	1144	
443	1208	0,2	55,1087	06,06,06,06,06,00	1144,0,125,534,613	34,125,409,79,52	2,8,11,15,20
54967	1208	0	1170	02,00			
54967	1208	0,2	1061,80	02,00,02,06	0	52	20
54967	67			08			
54967	52			08			
54967	52			08			
54967	81			0b			
443	554			18,1e,06,0a	0	466	4,4
443	50			0a,00			
443	50			0a,00			
