rtt	jitter	server	proto	mode	status	t_head	t_body
20	10	listener	h3	get	200	21.2	-
20	10	listener	h3	get	200	23.4	-
20	10	listener	h3	get	200	33.3	-
20	10	listener	h3	get	200	33.4	-
20	10	listener	h3	get	200	23.7	-
20	10	listener	h3	get	200	31.1	-
20	10	listener	h3	get	200	29.8	-
20	10	listener	h3	get	200	26.7	-
20	10	listener	h3	get	200	25.1	-
20	10	listener	h3	get	200	33.7	-
20	10	listener	h3	get	200	21.3	-
20	10	listener	h3	get	200	28.9	-
20	10	listener	h3	post-now	405	24.9	-
20	10	listener	h3	post-now	405	30.1	-
20	10	listener	h3	post-now	405	30.4	-
20	10	listener	h3	post-now	405	19.3	-
20	10	listener	h3	post-now	405	31.6	-
20	10	listener	h3	post-now	405	28.6	-
20	10	listener	h3	post-now	405	26.4	-
20	10	listener	h3	post-now	405	35.2	-
20	10	listener	h3	post-now	405	32.5	-
20	10	listener	h3	post-now	405	33.7	-
20	10	listener	h3	post-now	405	14.5	-
20	10	listener	h3	post-now	405	33.4	-
20	10	listener	h3	post-pause	405	1032.1	29.1
20	10	listener	h3	post-pause	405	1019.7	17.1
20	10	listener	h3	post-pause	405	1017.8	15.3
20	10	listener	h3	post-pause	405	1014.5	12.4
20	10	listener	h3	post-pause	405	1020.2	18.1
20	10	listener	h3	post-pause	405	1016.3	14.2
20	10	listener	h3	post-pause	405	1021.2	19.9
20	10	listener	h3	post-pause	405	1013.4	12.3
20	10	listener	h3	post-pause	405	1017.1	15.0
20	10	listener	h3	post-pause	405	1018.7	16.1
20	10	listener	h3	post-pause	405	1013.3	12.4
20	10	listener	h3	post-pause	405	1027.5	25.0
20	10	listener	h3	post-authver	405	1018.6	16.2
20	10	listener	h3	post-authver	405	1032.0	29.5
20	10	listener	h3	post-authver	405	1029.0	26.7
20	10	listener	h3	post-authver	405	1022.5	20.6
20	10	listener	h3	post-authver	405	1023.5	21.1
20	10	listener	h3	post-authver	405	1021.7	18.7
20	10	listener	h3	post-authver	405	1015.7	12.9
20	10	listener	h3	post-authver	405	1031.2	30.4
20	10	listener	h3	post-authver	405	1019.3	16.7
20	10	listener	h3	post-authver	405	1015.0	13.1
20	10	listener	h3	post-authver	405	1024.0	21.8
20	10	listener	h3	post-authver	405	1018.2	15.4
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h1	get	200	36.6	-
20	10	listener	h1	get	200	38.9	-
20	10	listener	h1	get	200	51.8	-
20	10	listener	h1	get	200	56.1	-
20	10	listener	h1	get	200	44.2	-
20	10	listener	h1	get	200	51.6	-
20	10	listener	h1	get	200	43.6	-
20	10	listener	h1	get	200	48.8	-
20	10	listener	h1	get	200	45.3	-
20	10	listener	h1	get	200	36.1	-
20	10	listener	h1	get	200	42.5	-
20	10	listener	h1	get	200	32.6	-
20	10	listener	h1	post-now	405	29.0	-
20	10	listener	h1	post-now	405	55.8	-
20	10	listener	h1	post-now	405	41.1	-
20	10	listener	h1	post-now	405	39.1	-
20	10	listener	h1	post-now	405	39.4	-
20	10	listener	h1	post-now	405	57.6	-
20	10	listener	h1	post-now	405	43.7	-
20	10	listener	h1	post-now	405	42.1	-
20	10	listener	h1	post-now	405	53.1	-
20	10	listener	h1	post-now	405	38.3	-
20	10	listener	h1	post-now	405	37.5	-
20	10	listener	h1	post-now	405	48.1	-
20	10	listener	h1	post-pause	405	55.7	-
20	10	listener	h1	post-pause	405	48.1	-
20	10	listener	h1	post-pause	405	55.9	-
20	10	listener	h1	post-pause	405	38.8	-
20	10	listener	h1	post-pause	405	45.9	-
20	10	listener	h1	post-pause	405	43.2	-
20	10	listener	h1	post-pause	405	43.8	-
20	10	listener	h1	post-pause	405	44.2	-
20	10	listener	h1	post-pause	405	45.6	-
20	10	listener	h1	post-pause	405	52.5	-
20	10	listener	h1	post-pause	405	34.7	-
20	10	listener	h1	post-pause	405	53.4	-
20	10	listener	h1	post-authver	405	48.3	-
20	10	listener	h1	post-authver	405	38.9	-
20	10	listener	h1	post-authver	405	47.2	-
20	10	listener	h1	post-authver	405	35.7	-
20	10	listener	h1	post-authver	405	55.2	-
20	10	listener	h1	post-authver	405	41.3	-
20	10	listener	h1	post-authver	405	55.3	-
20	10	listener	h1	post-authver	405	56.6	-
20	10	listener	h1	post-authver	405	55.5	-
20	10	listener	h1	post-authver	405	38.5	-
20	10	listener	h1	post-authver	405	45.3	-
20	10	listener	h1	post-authver	405	38.3	-
20	10	listener	h1	post-nobody	405	47.2	-
20	10	listener	h1	post-nobody	405	51.4	-
20	10	listener	h1	post-nobody	405	42.2	-
20	10	listener	h1	post-nobody	405	24.9	-
20	10	listener	h1	post-nobody	405	55.7	-
20	10	listener	h1	post-nobody	405	39.8	-
20	10	nginx	h3	get	200	16.3	-
20	10	nginx	h3	get	200	27.5	-
20	10	nginx	h3	get	200	28.7	-
20	10	nginx	h3	get	200	27.8	-
20	10	nginx	h3	get	200	17.3	-
20	10	nginx	h3	get	200	27.3	-
20	10	nginx	h3	get	200	29.0	-
20	10	nginx	h3	get	200	23.3	-
20	10	nginx	h3	get	200	32.7	-
20	10	nginx	h3	get	200	27.2	-
20	10	nginx	h3	get	200	28.4	-
20	10	nginx	h3	get	200	20.5	-
20	10	nginx	h3	post-now	405	24.9	-
20	10	nginx	h3	post-now	405	28.0	-
20	10	nginx	h3	post-now	405	21.4	-
20	10	nginx	h3	post-now	405	26.8	-
20	10	nginx	h3	post-now	405	23.6	-
20	10	nginx	h3	post-now	405	27.3	-
20	10	nginx	h3	post-now	405	18.7	-
20	10	nginx	h3	post-now	405	16.0	-
20	10	nginx	h3	post-now	405	16.8	-
20	10	nginx	h3	post-now	405	24.8	-
20	10	nginx	h3	post-now	405	22.8	-
20	10	nginx	h3	post-now	405	21.5	-
20	10	nginx	h3	post-pause	405	20.7	-
20	10	nginx	h3	post-pause	405	26.8	-
20	10	nginx	h3	post-pause	405	19.3	-
20	10	nginx	h3	post-pause	405	29.1	-
20	10	nginx	h3	post-pause	405	18.9	-
20	10	nginx	h3	post-pause	405	22.5	-
20	10	nginx	h3	post-pause	405	23.2	-
20	10	nginx	h3	post-pause	405	25.4	-
20	10	nginx	h3	post-pause	405	19.9	-
20	10	nginx	h3	post-pause	405	29.2	-
20	10	nginx	h3	post-pause	405	22.2	-
20	10	nginx	h3	post-pause	405	19.3	-
20	10	nginx	h3	post-authver	405	20.4	-
20	10	nginx	h3	post-authver	405	21.9	-
20	10	nginx	h3	post-authver	405	20.2	-
20	10	nginx	h3	post-authver	405	15.8	-
20	10	nginx	h3	post-authver	405	32.6	-
20	10	nginx	h3	post-authver	405	22.1	-
20	10	nginx	h3	post-authver	405	24.5	-
20	10	nginx	h3	post-authver	405	27.0	-
20	10	nginx	h3	post-authver	405	29.1	-
20	10	nginx	h3	post-authver	405	26.2	-
20	10	nginx	h3	post-authver	405	29.3	-
20	10	nginx	h3	post-authver	405	22.5	-
20	10	nginx	h3	post-nobody	405	24.7	-
20	10	nginx	h3	post-nobody	405	31.3	-
20	10	nginx	h3	post-nobody	405	26.6	-
20	10	nginx	h3	post-nobody	405	24.3	-
20	10	nginx	h3	post-nobody	405	17.2	-
20	10	nginx	h3	post-nobody	405	29.6	-
20	10	nginx	h1	get	200	47.6	-
20	10	nginx	h1	get	200	28.9	-
20	10	nginx	h1	get	200	50.3	-
20	10	nginx	h1	get	200	56.2	-
20	10	nginx	h1	get	200	48.2	-
20	10	nginx	h1	get	200	38.2	-
20	10	nginx	h1	get	200	44.0	-
20	10	nginx	h1	get	200	42.9	-
20	10	nginx	h1	get	200	46.4	-
20	10	nginx	h1	get	200	41.8	-
20	10	nginx	h1	get	200	41.7	-
20	10	nginx	h1	get	200	51.2	-
20	10	nginx	h1	post-now	405	53.4	-
20	10	nginx	h1	post-now	405	48.7	-
20	10	nginx	h1	post-now	405	45.3	-
20	10	nginx	h1	post-now	405	37.9	-
20	10	nginx	h1	post-now	405	49.8	-
20	10	nginx	h1	post-now	405	56.7	-
20	10	nginx	h1	post-now	405	35.0	-
20	10	nginx	h1	post-now	405	42.2	-
20	10	nginx	h1	post-now	405	51.9	-
20	10	nginx	h1	post-now	405	38.5	-
20	10	nginx	h1	post-now	405	31.1	-
20	10	nginx	h1	post-now	405	49.9	-
20	10	nginx	h1	post-pause	405	37.7	-
20	10	nginx	h1	post-pause	405	48.5	-
20	10	nginx	h1	post-pause	405	29.1	-
20	10	nginx	h1	post-pause	405	33.5	-
20	10	nginx	h1	post-pause	405	53.1	-
20	10	nginx	h1	post-pause	405	50.5	-
20	10	nginx	h1	post-pause	405	26.6	-
20	10	nginx	h1	post-pause	405	47.4	-
20	10	nginx	h1	post-pause	405	41.6	-
20	10	nginx	h1	post-pause	405	51.3	-
20	10	nginx	h1	post-pause	405	38.9	-
20	10	nginx	h1	post-pause	405	57.1	-
20	10	nginx	h1	post-authver	405	49.1	-
20	10	nginx	h1	post-authver	405	52.1	-
20	10	nginx	h1	post-authver	405	37.1	-
20	10	nginx	h1	post-authver	405	41.5	-
20	10	nginx	h1	post-authver	405	54.6	-
20	10	nginx	h1	post-authver	405	46.9	-
20	10	nginx	h1	post-authver	405	55.0	-
20	10	nginx	h1	post-authver	405	41.1	-
20	10	nginx	h1	post-authver	405	48.4	-
20	10	nginx	h1	post-authver	405	38.5	-
20	10	nginx	h1	post-authver	405	53.4	-
20	10	nginx	h1	post-authver	405	39.7	-
20	10	nginx	h1	post-nobody	405	36.1	-
20	10	nginx	h1	post-nobody	405	40.9	-
20	10	nginx	h1	post-nobody	405	46.2	-
20	10	nginx	h1	post-nobody	405	45.5	-
20	10	nginx	h1	post-nobody	405	41.0	-
20	10	nginx	h1	post-nobody	405	47.1	-
80	10	listener	h3	get	200	92.3	-
80	10	listener	h3	get	200	102.3	-
80	10	listener	h3	get	200	96.6	-
80	10	listener	h3	get	200	86.1	-
80	10	listener	h3	get	200	84.7	-
80	10	listener	h3	get	200	98.7	-
80	10	listener	h3	get	200	99.9	-
80	10	listener	h3	get	200	87.2	-
80	10	listener	h3	get	200	84.1	-
80	10	listener	h3	get	200	91.4	-
80	10	listener	h3	get	200	89.5	-
80	10	listener	h3	get	200	94.2	-
80	10	listener	h3	post-now	405	88.4	-
80	10	listener	h3	post-now	405	90.2	-
80	10	listener	h3	post-now	405	103.2	-
80	10	listener	h3	post-now	405	94.6	-
80	10	listener	h3	post-now	405	100.7	-
80	10	listener	h3	post-now	405	82.4	-
80	10	listener	h3	post-now	405	100.9	-
80	10	listener	h3	post-now	405	101.2	-
80	10	listener	h3	post-now	405	82.7	-
80	10	listener	h3	post-now	405	94.5	-
80	10	listener	h3	post-now	405	101.6	-
80	10	listener	h3	post-now	405	94.6	-
80	10	listener	h3	post-pause	405	1090.7	88.0
80	10	listener	h3	post-pause	405	1084.2	83.2
80	10	listener	h3	post-pause	405	1073.3	71.1
80	10	listener	h3	post-pause	405	1082.4	80.4
80	10	listener	h3	post-pause	405	1090.9	88.7
80	10	listener	h3	post-pause	405	1081.6	79.2
80	10	listener	h3	post-pause	405	1076.0	74.5
80	10	listener	h3	post-pause	405	1088.4	87.1
80	10	listener	h3	post-pause	405	1085.6	84.4
80	10	listener	h3	post-pause	405	1075.1	72.8
80	10	listener	h3	post-pause	405	1075.3	72.7
80	10	listener	h3	post-pause	405	1089.6	87.7
80	10	listener	h3	post-authver	405	1079.8	77.9
80	10	listener	h3	post-authver	405	1075.7	74.5
80	10	listener	h3	post-authver	405	1093.0	91.0
80	10	listener	h3	post-authver	405	1078.3	76.6
80	10	listener	h3	post-authver	405	1075.8	73.6
80	10	listener	h3	post-authver	405	1081.4	79.1
80	10	listener	h3	post-authver	405	1088.9	87.3
80	10	listener	h3	post-authver	405	1080.7	79.1
80	10	listener	h3	post-authver	405	1080.8	79.5
80	10	listener	h3	post-authver	405	1092.1	91.4
80	10	listener	h3	post-authver	405	1080.9	78.0
80	10	listener	h3	post-authver	405	1072.4	71.1
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h3	post-nobody	none	-	-
80	10	listener	h1	get	200	144.7	-
80	10	listener	h1	get	200	162.4	-
80	10	listener	h1	get	200	173.3	-
80	10	listener	h1	get	200	147.0	-
80	10	listener	h1	get	200	169.7	-
80	10	listener	h1	get	200	172.2	-
80	10	listener	h1	get	200	164.6	-
80	10	listener	h1	get	200	165.2	-
80	10	listener	h1	get	200	161.8	-
80	10	listener	h1	get	200	168.2	-
80	10	listener	h1	get	200	155.8	-
80	10	listener	h1	get	200	157.2	-
80	10	listener	h1	post-now	405	172.3	-
80	10	listener	h1	post-now	405	177.5	-
80	10	listener	h1	post-now	405	152.0	-
80	10	listener	h1	post-now	405	165.3	-
80	10	listener	h1	post-now	405	177.2	-
80	10	listener	h1	post-now	405	168.7	-
