rtt	jitter	server	proto	mode	status	t_head	t_body
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	get	200	23.2	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	get	200	23.1	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	get	200	23.4	-
20	0	listener	h3	get	200	23.2	-
20	0	listener	h3	get	200	23.2	-
20	0	listener	h3	get	200	23.1	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	post-now	405	23.3	-
20	0	listener	h3	post-now	405	23.3	-
20	0	listener	h3	post-now	405	23.2	-
20	0	listener	h3	post-now	405	23.2	-
20	0	listener	h3	post-now	405	23.3	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.3	-
20	0	listener	h3	post-now	405	23.4	-
20	0	listener	h3	post-now	405	23.5	-
20	0	listener	h3	post-now	405	23.4	-
20	0	listener	h3	post-now	405	23.3	-
20	0	listener	h3	post-now	405	24.2	-
20	0	listener	h3	post-pause	405	1022.0	20.4
20	0	listener	h3	post-pause	405	1022.7	20.4
20	0	listener	h3	post-pause	405	1022.9	20.5
20	0	listener	h3	post-pause	405	1022.2	20.5
20	0	listener	h3	post-pause	405	1022.9	20.4
20	0	listener	h3	post-pause	405	1022.9	20.4
20	0	listener	h3	post-pause	405	1022.7	20.4
20	0	listener	h3	post-pause	405	1022.6	20.5
20	0	listener	h3	post-pause	405	1023.1	20.6
20	0	listener	h3	post-pause	405	1023.6	20.5
20	0	listener	h3	post-pause	405	1022.9	20.6
20	0	listener	h3	post-pause	405	1022.9	20.4
20	0	listener	h3	post-authver	405	1022.7	20.8
20	0	listener	h3	post-authver	405	1023.0	20.8
20	0	listener	h3	post-authver	405	1022.7	20.7
20	0	listener	h3	post-authver	405	1023.1	20.7
20	0	listener	h3	post-authver	405	1022.6	20.7
20	0	listener	h3	post-authver	405	1023.6	20.7
20	0	listener	h3	post-authver	405	1022.4	20.7
20	0	listener	h3	post-authver	405	1022.5	20.6
20	0	listener	h3	post-authver	405	1023.0	20.8
20	0	listener	h3	post-authver	405	1023.0	20.6
20	0	listener	h3	post-authver	405	1023.0	20.7
20	0	listener	h3	post-authver	405	1022.6	20.7
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.4	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.4	-
20	0	listener	h1	post-now	405	40.4	-
20	0	listener	h1	post-now	405	40.4	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	41.7	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.4	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.5	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	41.7	-
20	0	listener	h1	post-pause	405	40.4	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.4	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.4	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	40.4	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	40.4	-
20	0	nginx	h3	get	200	22.5	-
20	0	nginx	h3	get	200	23.7	-
20	0	nginx	h3	get	200	21.7	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	get	200	21.0	-
20	0	nginx	h3	get	200	21.0	-
20	0	nginx	h3	get	200	20.9	-
20	0	nginx	h3	get	200	22.6	-
20	0	nginx	h3	get	200	21.0	-
20	0	nginx	h3	get	200	21.1	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	23.6	-
