1790382315.986437 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 1200
1790382315.986463 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 1200
1790382315.986665 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 51
1790382315.987147 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 1200
1790382315.987168 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 1200
1790382315.987204 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 1200
1790382315.987807 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 1200
1790382315.987845 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 58
1790382315.987862 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 45
1790382315.987877 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 45
1790382315.987889 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 455
1790382315.987961 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 588
1790382315.988004 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382315.988075 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382315.988370 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 137
1790382315.988559 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 193
1790382315.988851 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 161
1790382315.989133 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 252
1790382315.989234 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 168
1790382315.989354 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.123708 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123734 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 167
1790382316.123792 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 183
1790382316.123814 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123819 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.123828 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 85
1790382316.123845 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123859 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 85
1790382316.123876 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123890 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 85
1790382316.123906 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123919 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 85
1790382316.123936 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123949 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 85
1790382316.123965 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382316.123966 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 173
1790382316.123979 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 85
1790382316.123992 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124008 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 144
1790382316.124028 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124049 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 62
1790382316.124058 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 189
1790382316.124069 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124074 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124098 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 62
1790382316.124108 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124125 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124140 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124152 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 62
1790382316.124171 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124178 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124200 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 62
1790382316.124201 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124227 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124231 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124251 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 62
1790382316.124277 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382316.124277 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124298 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 62
1790382316.124324 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382316.124350 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.124400 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.124449 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.124492 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.124543 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.124591 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382316.124680 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382316.125003 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 171
1790382316.125177 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382316.125229 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382317.151159 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382317.151290 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 167
1790382317.151412 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382317.151659 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382317.151725 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382317.151975 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382317.152085 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 144
1790382317.152231 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382317.152396 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382317.152426 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382318.152849 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382318.153033 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 167
1790382318.153114 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382318.153352 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
