1790380634.002293 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 1200
1790380634.002320 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 1200
1790380634.002498 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 51
1790380634.003079 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 1200
1790380634.003103 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 1200
1790380634.003133 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 1200
1790380634.003915 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 1200
1790380634.003963 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 58
1790380634.003980 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 45
1790380634.003996 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 45
1790380634.004011 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 455
1790380634.004089 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 588
1790380634.004128 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.004193 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.004460 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 137
1790380634.004565 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 193
1790380634.004807 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 161
1790380634.005052 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 254
1790380634.005135 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 170
1790380634.005240 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.144868 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.144899 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 167
1790380634.144932 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.144975 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 183
1790380634.144990 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.145002 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.145024 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 85
1790380634.145050 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.145072 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 85
1790380634.145099 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.145122 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 85
1790380634.145147 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.145165 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 85
1790380634.145180 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 173
1790380634.145188 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.145209 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 85
1790380634.145211 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145231 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 144
1790380634.145236 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380634.145257 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145259 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 85
1790380634.145278 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 62
1790380634.145304 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145326 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 62
1790380634.145349 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145373 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 62
1790380634.145380 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 194
1790380634.145399 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145421 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 62
1790380634.145434 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145448 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145471 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 62
1790380634.145478 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145498 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380634.145519 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 62
1790380634.145522 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145560 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.145568 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145603 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.145611 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145646 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.145654 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145689 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.145697 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380634.145732 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.145771 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380634.146030 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 171
1790380634.146266 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380634.146344 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380635.166877 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380635.166907 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 167
1790380635.166979 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380635.167014 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380635.167037 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 144
1790380635.167064 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380635.167137 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380636.191178 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380636.191349 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 167
1790380636.191493 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380636.191853 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380636.192055 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380636.192185 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 144
1790380636.192371 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
