rtt	jitter	server	proto	mode	status	t_head	t_body
20	0	listener	h3	get	200	23.1	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.1	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.2	-
20	0	listener	h3	get	200	23.1	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.1	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.2	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.3	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	24.0	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-pause	405	23.1	-
20	0	listener	h3	post-pause	405	23.0	-
20	0	listener	h3	post-pause	405	23.0	-
20	0	listener	h3	post-pause	405	23.1	-
20	0	listener	h3	post-pause	405	23.0	-
20	0	listener	h3	post-pause	405	23.0	-
20	0	listener	h3	post-pause	405	23.1	-
20	0	listener	h3	post-pause	405	23.2	-
20	0	listener	h3	post-pause	405	23.0	-
20	0	listener	h3	post-pause	405	23.0	-
20	0	listener	h3	post-pause	405	23.1	-
20	0	listener	h3	post-pause	405	23.2	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.2	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.0	-
20	0	listener	h3	post-authver	405	23.1	-
20	0	listener	h3	post-authver	405	23.0	-
20	0	listener	h3	post-nobody	405	23.1	-
20	0	listener	h3	post-nobody	405	23.0	-
20	0	listener	h3	post-nobody	405	23.0	-
20	0	listener	h3	post-nobody	405	23.0	-
20	0	listener	h3	post-nobody	405	23.0	-
20	0	listener	h3	post-nobody	405	23.0	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.4	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	41.8	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	40.2	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	40.2	-
20	0	listener	h1	post-nobody	405	40.2	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	20.9	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	get	200	21.1	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	get	200	20.6	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	post-now	405	21.6	-
20	0	nginx	h3	post-now	405	21.0	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	20.8	-
20	0	nginx	h3	post-now	405	21.1	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	20.8	-
20	0	nginx	h3	post-now	405	20.8	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	20.9	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	20.8	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	20.8	-
20	0	nginx	h3	post-authver	405	21.1	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	20.9	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-nobody	405	20.8	-
20	0	nginx	h3	post-nobody	405	20.8	-
20	0	nginx	h3	post-nobody	405	20.9	-
20	0	nginx	h3	post-nobody	405	20.7	-
20	0	nginx	h3	post-nobody	405	20.8	-
20	0	nginx	h3	post-nobody	405	20.9	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.4	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.2	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.4	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.7	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.4	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.5	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.5	-
80	0	listener	h3	post-now	405	91.5	-
80	0	listener	h3	post-now	405	91.4	-
80	0	listener	h3	post-now	405	91.4	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-pause	405	91.3	-
80	0	listener	h3	post-pause	405	91.9	-
80	0	listener	h3	post-pause	405	91.4	-
80	0	listener	h3	post-pause	405	91.3	-
80	0	listener	h3	post-pause	405	91.6	-
80	0	listener	h3	post-pause	405	91.4	-
80	0	listener	h3	post-pause	405	91.3	-
80	0	listener	h3	post-pause	405	91.4	-
80	0	listener	h3	post-pause	405	91.6	-
80	0	listener	h3	post-pause	405	91.6	-
80	0	listener	h3	post-pause	405	91.2	-
80	0	listener	h3	post-pause	405	91.2	-
80	0	listener	h3	post-authver	405	91.3	-
80	0	listener	h3	post-authver	405	91.2	-
80	0	listener	h3	post-authver	405	92.4	-
80	0	listener	h3	post-authver	405	91.6	-
80	0	listener	h3	post-authver	405	91.2	-
80	0	listener	h3	post-authver	405	91.9	-
80	0	listener	h3	post-authver	405	91.3	-
80	0	listener	h3	post-authver	405	92.5	-
80	0	listener	h3	post-authver	405	91.2	-
80	0	listener	h3	post-authver	405	92.4	-
80	0	listener	h3	post-authver	405	91.2	-
80	0	listener	h3	post-authver	405	92.2	-
80	0	listener	h3	post-nobody	405	91.3	-
80	0	listener	h3	post-nobody	405	91.4	-
80	0	listener	h3	post-nobody	405	92.4	-
80	0	listener	h3	post-nobody	405	91.9	-
80	0	listener	h3	post-nobody	405	91.2	-
80	0	listener	h3	post-nobody	405	92.4	-
80	0	listener	h1	get	200	160.9	-
80	0	listener	h1	get	200	160.7	-
80	0	listener	h1	get	200	160.7	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	161.5	-
80	0	listener	h1	get	200	160.8	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	161.0	-
80	0	listener	h1	get	200	160.9	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.8	-
80	0	listener	h1	post-now	405	160.6	-
80	0	listener	h1	post-now	405	160.2	-
80	0	listener	h1	post-now	405	160.7	-
80	0	listener	h1	post-now	405	160.7	-
80	0	listener	h1	post-now	405	161.1	-
80	0	listener	h1	post-now	405	160.6	-
80	0	listener	h1	post-now	405	160.7	-
80	0	listener	h1	post-now	405	160.6	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.4	-
80	0	listener	h1	post-now	405	161.1	-
80	0	listener	h1	post-now	405	160.8	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.8	-
80	0	listener	h1	post-pause	405	161.1	-
80	0	listener	h1	post-pause	405	160.9	-
80	0	listener	h1	post-pause	405	161.0	-
80	0	listener	h1	post-pause	405	160.6	-
80	0	listener	h1	post-pause	405	160.6	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.2	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.2	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-nobody	405	161.1	-
80	0	listener	h1	post-nobody	405	161.3	-
80	0	listener	h1	post-nobody	405	160.7	-
80	0	listener	h1	post-nobody	405	160.2	-
80	0	listener	h1	post-nobody	405	160.6	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	nginx	h3	get	200	80.8	-
80	0	nginx	h3	get	200	84.9	-
80	0	nginx	h3	get	200	84.3	-
80	0	nginx	h3	get	200	83.7	-
80	0	nginx	h3	get	200	83.9	-
80	0	nginx	h3	get	200	80.4	-
80	0	nginx	h3	get	200	81.9	-
80	0	nginx	h3	get	200	84.0	-
80	0	nginx	h3	get	200	80.8	-
80	0	nginx	h3	get	200	81.2	-
80	0	nginx	h3	get	200	82.4	-
80	0	nginx	h3	get	200	84.1	-
80	0	nginx	h3	post-now	405	80.8	-
80	0	nginx	h3	post-now	405	84.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	83.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	81.1	-
80	0	nginx	h3	post-now	405	80.5	-
80	0	nginx	h3	post-now	405	83.9	-
80	0	nginx	h3	post-now	405	81.5	-
80	0	nginx	h3	post-now	405	80.2	-
80	0	nginx	h3	post-now	405	80.5	-
80	0	nginx	h3	post-now	405	80.5	-
80	0	nginx	h3	post-pause	405	84.4	-
80	0	nginx	h3	post-pause	405	84.7	-
80	0	nginx	h3	post-pause	405	83.9	-
80	0	nginx	h3	post-pause	405	84.2	-
80	0	nginx	h3	post-pause	405	83.9	-
80	0	nginx	h3	post-pause	405	81.0	-
80	0	nginx	h3	post-pause	405	81.3	-
80	0	nginx	h3	post-pause	405	86.2	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	82.7	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	83.8	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	81.2	-
80	0	nginx	h3	post-authver	405	84.2	-
80	0	nginx	h3	post-authver	405	81.2	-
80	0	nginx	h3	post-authver	405	84.1	-
80	0	nginx	h3	post-authver	405	83.5	-
80	0	nginx	h3	post-authver	405	84.0	-
80	0	nginx	h3	post-authver	405	83.9	-
80	0	nginx	h3	post-authver	405	81.7	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	80.7	-
80	0	nginx	h3	post-authver	405	81.5	-
80	0	nginx	h3	post-nobody	405	84.7	-
80	0	nginx	h3	post-nobody	405	81.8	-
80	0	nginx	h3	post-nobody	405	80.9	-
80	0	nginx	h3	post-nobody	405	84.3	-
80	0	nginx	h3	post-nobody	405	84.3	-
80	0	nginx	h3	post-nobody	405	80.2	-
80	0	nginx	h1	get	200	161.2	-
80	0	nginx	h1	get	200	160.9	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.4	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.5	-
80	0	nginx	h1	post-now	405	163.5	-
80	0	nginx	h1	post-now	405	161.0	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.9	-
80	0	nginx	h1	post-pause	405	161.0	-
80	0	nginx	h1	post-pause	405	160.1	-
80	0	nginx	h1	post-pause	405	160.7	-
80	0	nginx	h1	post-pause	405	160.2	-
80	0	nginx	h1	post-pause	405	160.7	-
80	0	nginx	h1	post-pause	405	160.2	-
80	0	nginx	h1	post-pause	405	161.0	-
80	0	nginx	h1	post-pause	405	160.7	-
80	0	nginx	h1	post-pause	405	160.7	-
80	0	nginx	h1	post-pause	405	160.8	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.5	-
80	0	nginx	h1	post-authver	405	161.1	-
80	0	nginx	h1	post-authver	405	160.2	-
80	0	nginx	h1	post-authver	405	160.6	-
80	0	nginx	h1	post-authver	405	160.7	-
80	0	nginx	h1	post-authver	405	160.8	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.7	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-nobody	405	160.9	-
80	0	nginx	h1	post-nobody	405	160.4	-
80	0	nginx	h1	post-nobody	405	160.4	-
80	0	nginx	h1	post-nobody	405	160.6	-
80	0	nginx	h1	post-nobody	405	160.8	-
80	0	nginx	h1	post-nobody	405	161.1	-
200	0	listener	h3	get	200	227.8	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	228.5	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	228.2	-
200	0	listener	h3	get	200	228.5	-
200	0	listener	h3	get	200	227.9	-
200	0	listener	h3	get	200	228.6	-
200	0	listener	h3	get	200	227.3	-
200	0	listener	h3	get	200	227.8	-
200	0	listener	h3	get	200	227.7	-
200	0	listener	h3	get	200	228.6	-
200	0	listener	h3	post-now	405	228.9	-
200	0	listener	h3	post-now	405	229.2	-
200	0	listener	h3	post-now	405	228.0	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.6	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.6	-
200	0	listener	h3	post-now	405	228.2	-
200	0	listener	h3	post-now	405	227.6	-
