rtt	jitter	server	proto	mode	status	t_head	t_body
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.4	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	24.0	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.2	-
20	0	listener	h3	get	200	24.2	-
20	0	listener	h3	get	200	23.4	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.2	-
20	0	listener	h3	get	200	23.0	-
20	0	listener	h3	get	200	23.3	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.1	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-now	405	23.0	-
20	0	listener	h3	post-pause	405	1022.7	20.4
20	0	listener	h3	post-pause	405	1022.4	20.6
20	0	listener	h3	post-pause	405	1022.1	20.5
20	0	listener	h3	post-pause	405	1022.5	20.4
20	0	listener	h3	post-pause	405	1024.9	21.7
20	0	listener	h3	post-pause	405	1022.9	20.4
20	0	listener	h3	post-pause	405	1023.4	21.7
20	0	listener	h3	post-pause	405	1023.0	20.8
20	0	listener	h3	post-pause	405	1024.4	21.6
20	0	listener	h3	post-pause	405	1023.0	20.5
20	0	listener	h3	post-pause	405	1025.0	22.2
20	0	listener	h3	post-pause	405	1024.2	21.6
20	0	listener	h3	post-authver	405	1023.1	20.7
20	0	listener	h3	post-authver	405	1025.6	23.7
20	0	listener	h3	post-authver	405	1025.3	22.7
20	0	listener	h3	post-authver	405	1023.3	20.9
20	0	listener	h3	post-authver	405	1022.3	20.6
20	0	listener	h3	post-authver	405	1023.2	20.8
20	0	listener	h3	post-authver	405	1023.2	20.6
20	0	listener	h3	post-authver	405	1022.4	20.9
20	0	listener	h3	post-authver	405	1023.8	21.6
20	0	listener	h3	post-authver	405	1022.9	20.6
20	0	listener	h3	post-authver	405	1023.3	20.9
20	0	listener	h3	post-authver	405	1023.5	21.9
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h3	post-nobody	none	-	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.9	-
20	0	listener	h1	get	200	40.8	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.2	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	get	200	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.2	-
