udpprobe server on 100.64.0.20:9001,9002 and 100.64.0.21:9001,9002
23:04:40 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) PROBE
23:04:40 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XPORT
23:04:40 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XHOST
23:04:40 ('100.64.0.20', 9002) <- ('100.64.0.2', 40655) PROBE
23:04:40 ('100.64.0.21', 9001) <- ('100.64.0.2', 40655) PROBE
23:04:40 ('100.64.0.21', 9002) <- ('100.64.0.2', 40655) PROBE
23:04:41 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) PROBE
23:04:41 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XPORT
23:04:41 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XHOST
23:04:42 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XHOST
23:04:43 ('100.64.0.20', 9002) <- ('100.64.0.2', 40655) PROBE
23:04:43 ('100.64.0.21', 9001) <- ('100.64.0.2', 40655) PROBE
23:04:43 ('100.64.0.21', 9002) <- ('100.64.0.2', 40655) PROBE
23:04:43 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) PROBE
23:04:43 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XPORT
23:04:44 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XPORT
23:04:45 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XHOST
23:04:46 ('100.64.0.20', 9001) <- ('100.64.0.2', 40655) XHOST
23:04:47 ('100.64.0.20', 9002) <- ('100.64.0.2', 40655) PROBE
23:04:47 ('100.64.0.21', 9001) <- ('100.64.0.2', 40655) PROBE
23:04:47 ('100.64.0.21', 9002) <- ('100.64.0.2', 40655) PROBE
23:04:47 ('100.64.0.20', 9001) <- ('100.64.0.2', 4004) PROBE
23:04:47 ('100.64.0.20', 9001) <- ('100.64.0.2', 4004) XPORT
23:04:48 ('100.64.0.20', 9001) <- ('100.64.0.2', 4004) XPORT
23:04:49 ('100.64.0.20', 9001) <- ('100.64.0.2', 4004) XHOST
23:04:50 ('100.64.0.20', 9001) <- ('100.64.0.2', 4004) XHOST
23:04:51 ('100.64.0.20', 9002) <- ('100.64.0.2', 55532) PROBE
23:04:51 ('100.64.0.21', 9001) <- ('100.64.0.2', 55532) PROBE
23:04:51 ('100.64.0.21', 9002) <- ('100.64.0.2', 55532) PROBE
23:04:51 ('100.64.0.20', 9001) <- ('100.64.0.2', 39385) PROBE
23:04:51 ('100.64.0.20', 9001) <- ('100.64.0.2', 39385) XPORT
23:04:52 ('100.64.0.20', 9001) <- ('100.64.0.2', 39385) XPORT
23:04:53 ('100.64.0.20', 9001) <- ('100.64.0.2', 39385) XHOST
23:04:54 ('100.64.0.20', 9001) <- ('100.64.0.2', 39385) XHOST
23:04:55 ('100.64.0.20', 9002) <- ('100.64.0.2', 48391) PROBE
23:04:55 ('100.64.0.21', 9001) <- ('100.64.0.2', 35147) PROBE
23:04:55 ('100.64.0.21', 9002) <- ('100.64.0.2', 6387) PROBE
Terminated
