arm,mode,mbits,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
baseline,udp,100.0,0.562,0.433,12.26,12.43,27.2,27.6,28.33,28.73,7140,6908,1518,45.0,0.895,31.66,32.10
plain,udp,100.0,0.562,0.433,10.48,10.96,23.3,24.4,24.22,25.33,12148,12020,1518,45.0,0.880,27.52,28.78
sf,udp,100.0,0.562,0.433,9.67,10.10,21.5,22.4,22.35,23.34,12256,12264,1518,45.0,0.890,25.11,26.23
obfs,udp,100.0,0.562,0.433,11.82,12.39,26.3,27.5,27.32,28.63,12000,12208,1518,45.0,0.910,30.02,31.46
baseline,udp,100.0,0.562,0.433,10.56,10.67,23.5,23.7,24.40,24.66,7140,6984,1518,45.0,0.915,26.67,26.95
plain,udp,100.0,0.562,0.433,9.68,10.29,21.5,22.9,22.37,23.78,11920,12348,1518,45.0,0.895,24.99,26.57
sf,udp,100.0,0.562,0.433,9.57,9.95,21.3,22.1,22.12,22.99,12028,12352,1439,45.0,0.910,24.30,25.27
obfs,udp,100.0,0.562,0.433,13.24,13.97,29.4,31.0,30.60,32.28,12228,12124,1518,45.0,0.895,34.19,36.07
baseline,udp,100.0,0.562,0.433,12.44,12.69,27.6,28.2,28.75,29.33,6940,6992,1439,45.0,0.880,32.67,33.33
plain,udp,100.0,0.562,0.433,9.12,9.68,20.3,21.5,21.08,22.37,11924,12104,1518,45.0,0.880,23.95,25.42
sf,udp,100.0,0.562,0.433,6.49,6.81,14.4,15.1,15.00,15.74,11932,11888,1518,45.0,0.885,16.95,17.78
obfs,udp,100.0,0.562,0.433,11.88,12.82,26.4,28.5,27.45,29.63,12348,11940,1518,45.0,0.900,30.50,32.92
baseline,udp,100.0,0.562,0.433,10.27,10.39,22.8,23.1,23.73,24.01,6876,6984,1518,45.0,0.895,26.52,26.83
plain,udp,100.0,0.562,0.433,8.76,9.12,19.5,20.3,20.24,21.08,12236,12196,1518,45.0,0.900,22.49,23.42
sf,udp,100.0,0.562,0.433,4.96,5.10,11.0,11.3,11.46,11.79,12300,12144,1518,45.0,0.905,12.67,13.02
obfs,udp,100.0,0.562,0.433,12.54,13.07,27.9,29.0,28.98,30.20,12364,12280,1518,45.0,0.890,32.56,33.94
baseline,udp,100.0,0.562,0.433,9.54,9.61,21.2,21.4,22.05,22.21,7136,7056,1518,45.0,0.905,24.36,24.54
plain,udp,100.0,0.562,0.433,8.96,9.28,19.9,20.6,20.71,21.45,12196,12080,1518,45.0,0.900,23.01,23.83
sf,udp,100.0,0.562,0.433,8.50,8.86,18.9,19.7,19.64,20.48,12028,12024,1439,45.0,0.900,21.83,22.75
obfs,udp,100.0,0.562,0.433,10.98,11.53,24.4,25.6,25.37,26.65,12212,12220,1518,45.0,0.910,27.88,29.28
baseline,udp,100.0,0.562,0.433,9.99,10.13,22.2,22.5,23.09,23.41,7092,7056,1518,45.0,0.890,25.94,26.30
plain,udp,100.0,0.562,0.433,9.16,9.54,20.4,21.2,21.17,22.05,12212,12220,1518,45.0,0.920,23.01,23.96
