arm,mode,mbits,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
baseline,udp,100.0,0.562,0.433,10.90,11.05,24.2,24.6,25.19,25.54,7008,6976,1518,45.0,0.885,28.46,28.85
baseline-o3,udp,100.0,0.562,0.433,10.49,10.67,23.3,23.7,24.24,24.66,7000,6980,1518,45.0,0.900,26.94,27.40
plain,udp,100.0,0.562,0.433,8.99,9.44,20.0,21.0,20.78,21.82,12176,12264,1518,45.0,0.895,23.21,24.37
sf,udp,100.0,0.562,0.433,9.73,10.10,21.6,22.4,22.49,23.34,12108,12056,1518,45.0,0.905,24.85,25.79
obfs,udp,100.0,0.562,0.433,5.23,5.41,11.6,12.0,12.09,12.50,12232,12200,1518,45.0,0.890,13.58,14.05
baseline,udp,100.0,0.562,0.433,10.65,10.71,23.7,23.8,24.61,24.75,7036,7052,1518,45.0,0.900,27.35,27.50
baseline-o3,udp,100.0,0.562,0.433,9.95,10.07,22.1,22.4,22.99,23.27,6988,7044,1439,45.0,0.900,25.55,25.86
plain,udp,100.0,0.562,0.433,9.93,10.50,22.1,23.3,22.95,24.27,12060,12184,1518,45.0,0.900,25.50,26.96
sf,udp,100.0,0.562,0.433,10.05,10.38,22.3,23.1,23.23,23.99,12316,12220,1518,45.0,0.905,25.66,26.51
obfs,udp,100.0,0.562,0.433,12.63,13.23,28.1,29.4,29.19,30.57,12004,11900,1518,45.0,0.915,31.90,33.41
baseline,udp,100.0,0.562,0.433,12.39,12.22,27.5,27.2,28.63,28.24,6916,7120,1518,45.0,0.885,32.35,31.91
baseline-o3,udp,100.0,0.562,0.433,10.28,10.40,22.8,23.1,23.76,24.03,6972,6952,1518,45.0,0.885,26.84,27.16
plain,udp,100.0,0.562,0.433,10.27,10.48,22.8,23.3,23.73,24.22,12084,12060,1518,45.0,0.905,26.22,26.76
sf,udp,100.0,0.562,0.433,9.42,9.84,20.9,21.9,21.77,22.74,12104,12216,1518,45.0,0.915,23.79,24.85
obfs,udp,100.0,0.562,0.433,11.82,12.33,26.3,27.4,27.32,28.49,12096,12008,1518,45.0,0.905,30.18,31.49
baseline,udp,100.0,0.562,0.433,10.49,10.80,23.3,24.0,24.24,24.96,7056,7036,1518,45.0,0.885,27.39,28.20
baseline-o3,udp,100.0,0.562,0.433,12.25,12.55,27.2,27.9,28.31,29.00,7136,7056,1518,45.0,0.890,31.81,32.59
plain,udp,100.0,0.562,0.433,10.45,10.92,23.2,24.3,24.15,25.24,11900,12176,1518,45.0,0.900,26.83,28.04
sf,udp,100.0,0.562,0.433,4.57,4.73,10.2,10.5,10.56,10.93,12092,12228,1518,45.0,0.900,11.73,12.15
obfs,udp,100.0,0.562,0.433,11.21,11.96,24.9,26.6,25.91,27.64,12104,12008,1518,45.0,0.880,29.44,31.41
baseline,udp,100.0,0.562,0.433,11.18,11.02,24.8,24.5,25.84,25.47,7016,6984,1518,45.0,0.905,28.55,28.14
baseline-o3,udp,100.0,0.562,0.433,10.38,10.67,23.1,23.7,23.99,24.66,6972,6984,1518,45.0,0.910,26.36,27.10
plain,udp,100.0,0.562,0.433,9.62,9.84,21.4,21.9,22.23,22.74,12004,12092,1518,45.0,0.905,24.57,25.13
sf,udp,100.0,0.562,0.433,10.05,10.47,22.3,23.3,23.23,24.20,12088,12052,1518,45.0,0.890,26.10,27.19
obfs,udp,100.0,0.562,0.433,13.48,14.06,30.0,31.2,31.15,32.49,12108,12228,1518,45.0,0.905,34.42,35.90
baseline,udp,100.0,0.562,0.433,11.17,11.29,24.8,25.1,25.81,26.09,7044,6976,1518,45.0,0.880,29.33,29.65
baseline-o3,udp,100.0,0.562,0.433,10.34,10.48,23.0,23.3,23.90,24.22,7064,7060,1518,45.0,0.885,27.00,27.37
plain,udp,100.0,0.562,0.433,9.70,10.11,21.6,22.5,22.42,23.36,12044,11900,1518,45.0,0.910,24.63,25.67
sf,udp,100.0,0.562,0.433,9.64,10.01,21.4,22.2,22.28,23.13,12248,11920,1518,45.0,0.890,25.03,25.99
obfs,udp,100.0,0.562,0.433,12.12,12.39,26.9,27.5,28.01,28.63,12280,12216,1518,45.0,0.885,31.65,32.35
baseline,udp,100.0,0.562,0.433,10.35,10.48,23.0,23.3,23.92,24.22,6976,7080,1518,45.0,0.880,27.18,27.52
baseline-o3,udp,100.0,0.562,0.433,11.94,11.98,26.5,26.6,27.59,27.69,6924,7056,1518,45.0,0.895,30.83,30.93
plain,udp,100.0,0.562,0.433,5.47,5.70,12.2,12.7,12.64,13.17,12188,12140,1518,45.0,0.910,13.89,14.48
sf,udp,100.0,0.562,0.433,8.76,9.06,19.5,20.1,20.24,20.94,12292,12304,1518,45.0,0.895,22.62,23.39
obfs,udp,100.0,0.562,0.433,11.87,12.49,26.4,27.8,27.43,28.86,12248,12300,1518,45.0,0.875,31.35,32.99
baseline,udp,100.0,0.562,0.433,10.30,10.46,22.9,23.2,23.80,24.17,6972,7120,1518,45.0,0.900,26.45,26.86
baseline-o3,udp,100.0,0.562,0.433,10.45,10.61,23.2,23.6,24.15,24.52,7132,6904,1518,45.0,0.895,26.98,27.40
plain,udp,100.0,0.562,0.433,10.63,11.29,23.6,25.1,24.57,26.09,12276,12188,1518,45.0,0.905,27.14,28.83
sf,udp,100.0,0.562,0.433,9.44,9.88,21.0,22.0,21.82,22.83,12240,11968,1518,45.0,0.920,23.71,24.82
obfs,udp,100.0,0.562,0.433,11.27,11.79,25.0,26.2,26.04,27.25,12096,12264,1518,45.0,0.890,29.26,30.61
baseline,udp,100.0,0.562,0.433,10.65,10.90,23.7,24.2,24.61,25.19,6976,6972,1518,45.0,0.885,27.81,28.46
baseline-o3,udp,100.0,0.562,0.433,10.70,10.72,23.8,23.8,24.73,24.77,7056,6900,1439,45.0,0.900,27.47,27.53
plain,udp,100.0,0.562,0.433,9.62,10.03,21.4,22.3,22.23,23.18,12204,12192,1518,45.0,0.895,24.84,25.90
sf,udp,100.0,0.562,0.433,9.79,10.26,21.8,22.8,22.62,23.71,12200,12232,1518,45.0,0.900,25.14,26.34
obfs,udp,100.0,0.562,0.433,11.97,12.60,26.6,28.0,27.66,29.12,12288,11956,1518,45.0,0.905,30.57,32.17
baseline,udp,100.0,0.562,0.433,9.22,9.31,20.5,20.7,21.31,21.52,7084,6972,1518,45.0,0.905,23.54,23.77
baseline-o3,udp,100.0,0.562,0.433,6.46,6.52,14.4,14.5,14.93,15.07,7028,6980,1518,45.0,0.910,16.41,16.56
plain,udp,100.0,0.562,0.433,9.60,10.06,21.3,22.4,22.19,23.25,12280,12004,1518,45.0,0.905,24.51,25.69
sf,udp,100.0,0.562,0.433,7.05,7.38,15.7,16.4,16.29,17.05,12236,12088,1518,45.0,0.920,17.71,18.54
obfs,udp,100.0,0.562,0.433,7.70,8.18,17.1,18.2,17.79,18.90,12016,12292,1518,45.0,0.900,19.77,21.00
baseline,udp,100.0,0.562,0.433,7.70,7.79,17.1,17.3,17.79,18.00,7080,6908,1518,45.0,0.885,20.11,20.34
baseline-o3,udp,100.0,0.562,0.433,9.77,9.99,21.7,22.2,22.58,23.09,7132,7088,1518,45.0,0.910,24.81,25.37
plain,udp,100.0,0.562,0.433,4.26,4.47,9.5,9.9,9.84,10.33,12236,12088,1518,45.0,0.890,11.06,11.61
sf,udp,100.0,0.562,0.433,9.80,9.79,21.8,21.8,22.65,22.62,11952,11968,1439,45.0,0.890,25.45,25.42
obfs,udp,100.0,0.562,0.433,11.20,11.90,24.9,26.4,25.88,27.50,12104,12248,1518,45.0,0.875,29.58,31.43
baseline,udp,100.0,0.562,0.433,10.17,10.23,22.6,22.7,23.50,23.64,6880,7048,1518,45.0,0.890,26.41,26.56
baseline-o3,udp,100.0,0.562,0.433,10.66,10.78,23.7,24.0,24.63,24.91,6992,6928,1439,45.0,0.910,27.07,27.38
plain,udp,100.0,0.562,0.433,10.06,10.29,22.4,22.9,23.25,23.78,12048,12256,1518,45.0,0.885,26.27,26.87
sf,udp,100.0,0.562,0.433,10.55,11.08,23.4,24.6,24.38,25.61,12068,11972,1518,45.0,0.895,27.24,28.61
obfs,udp,100.0,0.562,0.433,11.92,12.48,26.5,27.7,27.55,28.84,12008,11952,1518,45.0,0.905,30.44,31.87
baseline,udp,100.0,0.562,0.433,6.18,6.19,13.7,13.8,14.28,14.30,6976,6976,1518,45.0,0.905,15.78,15.81
baseline-o3,udp,100.0,0.562,0.433,9.95,10.01,22.1,22.2,22.99,23.13,6996,6980,1518,45.0,0.910,25.27,25.42
plain,udp,100.0,0.562,0.433,9.26,9.69,20.6,21.5,21.40,22.39,11992,12228,1518,45.0,0.895,23.91,25.02
sf,udp,100.0,0.562,0.433,9.46,9.91,21.0,22.0,21.86,22.90,12244,12072,1439,45.0,0.890,24.56,25.73
obfs,udp,100.0,0.562,0.433,11.53,12.15,25.6,27.0,26.65,28.08,12036,11988,1518,45.0,0.910,29.28,30.86
baseline,udp,100.0,0.562,0.433,3.65,3.64,8.1,8.1,8.44,8.41,7056,6896,1518,45.0,0.880,9.59,9.56
baseline-o3,udp,100.0,0.562,0.433,11.31,11.51,25.1,25.6,26.14,26.60,6932,7088,1518,45.0,0.930,28.10,28.60
plain,udp,100.0,0.562,0.433,9.41,9.94,20.9,22.1,21.75,22.97,12288,12236,1518,45.0,0.905,24.03,25.38
sf,udp,100.0,0.562,0.433,6.03,6.30,13.4,14.0,13.94,14.56,11828,11836,1518,45.0,0.885,15.75,16.45
obfs,udp,100.0,0.562,0.433,10.95,11.59,24.3,25.8,25.31,26.78,12040,11984,1518,45.0,0.885,28.59,30.26
