arm,carrier,path,mode,mbits,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,8.57,8.67,19.0,19.3,19.81,20.04,7004,7032,1518,45.0,0.895,22.13,22.39
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,8.89,9.41,19.8,20.9,20.54,21.75,12244,12180,1518,45.0,0.885,23.21,24.57
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,8.64,8.92,19.2,19.8,19.97,20.61,12180,12008,1518,45.0,0.900,22.19,22.90
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,12.20,12.75,27.1,28.3,28.19,29.46,12032,12260,1518,45.0,0.920,30.65,32.03
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,19.94,9.00,44.3,20.0,46.08,20.80,12584,12684,1518,45.0,0.910,50.64,22.86
https,https,indirectly-via-a,udp,99.9,0.562,0.433,9.46,8.01,20.9,17.7,21.86,18.51,11848,12076,1518,45.2,0.900,24.29,20.57
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,8.40,8.49,18.7,18.9,19.41,19.62,6968,7116,1518,45.0,0.905,21.45,21.68
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,5.99,6.33,13.3,14.1,13.84,14.63,12248,11944,1518,45.0,0.885,15.64,16.53
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.57,10.06,21.3,22.4,22.12,23.25,11916,11872,1518,45.0,0.895,24.71,25.98
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,10.61,11.26,23.6,25.0,24.52,26.02,12260,12244,1518,45.0,0.900,27.24,28.91
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,13.12,12.73,29.2,28.3,30.32,29.42,12600,12552,1518,45.0,0.905,33.50,32.51
https,https,indirectly-via-a,udp,99.9,0.562,0.433,12.38,10.54,27.4,23.3,28.61,24.36,12008,12024,1518,45.2,0.870,32.88,28.00
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.63,9.74,21.4,21.6,22.25,22.51,7008,6980,1518,45.0,0.905,24.59,24.87
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,8.95,9.22,19.9,20.5,20.68,21.31,11992,11944,1518,45.0,0.895,23.11,23.81
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,10.30,10.59,22.9,23.5,23.80,24.47,12244,12116,1518,45.0,0.905,26.30,27.04
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,12.06,12.67,26.8,28.2,27.87,29.28,11964,12136,1518,45.0,0.890,31.31,32.90
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,14.72,14.43,32.7,32.1,34.02,33.35,12664,12448,1518,45.0,0.890,38.22,37.47
