arm,carrier,path,mode,offered,mbits,loss_pct,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
none,none,no-tunnel,udp,400M,400.0,0.00,1.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.890,0.00,0.00
baseline,plain,directly-with-UDP,udp,400M,400.0,0.00,1.000,0.769,7.09,7.07,35.4,35.3,9.22,9.19,6908,6956,1518,20.0,0.905,10.18,10.16
plain,plain,directly-with-UDP,udp,400M,400.0,0.02,1.000,0.769,6.26,6.42,31.3,32.1,8.14,8.35,12260,12052,1518,20.0,0.915,8.89,9.12
sf,sf,directly-with-UDP,udp,400M,400.0,0.01,1.000,0.769,6.86,6.95,34.3,34.7,8.92,9.04,12244,12128,1518,20.0,0.880,10.13,10.27
obfs,obfs,directly-with-UDP,udp,400M,400.0,0.01,1.000,0.769,7.09,7.27,35.4,36.3,9.22,9.45,11972,12172,1518,20.0,0.900,10.24,10.50
quic,quic,directly-with-UDP,udp,400M,400.0,0.00,1.000,0.769,10.03,9.99,50.1,49.9,13.04,12.99,12708,12544,1518,20.0,0.880,14.82,14.76
https,https,indirectly-via-a,udp,400M,400.0,0.03,1.000,0.769,9.44,8.33,46.8,41.3,12.27,10.83,12048,11844,1518,20.2,0.910,13.49,11.90
none,none,no-tunnel,udp,400M,400.0,0.05,1.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.910,0.00,0.00
baseline,plain,directly-with-UDP,udp,400M,400.0,0.01,1.000,0.769,7.02,7.01,35.1,35.0,9.13,9.11,7008,6900,1518,20.0,0.880,10.37,10.36
plain,plain,directly-with-UDP,udp,400M,400.0,0.02,1.000,0.769,6.77,6.93,33.8,34.6,8.80,9.01,12156,12248,1518,20.0,0.885,9.94,10.18
sf,sf,directly-with-UDP,udp,400M,400.0,0.03,1.000,0.769,6.65,6.74,33.2,33.7,8.64,8.76,12020,12204,1518,20.0,0.900,9.61,9.74
obfs,obfs,directly-with-UDP,udp,400M,400.0,0.01,1.000,0.769,7.27,7.41,36.3,37.0,9.45,9.63,12236,12008,1518,20.0,0.880,10.74,10.95
quic,quic,directly-with-UDP,udp,400M,400.0,0.08,1.000,0.769,10.92,10.08,54.6,50.4,14.20,13.10,12748,12584,1518,20.0,0.910,15.60,14.40
https,https,indirectly-via-a,udp,400M,400.0,0.00,1.000,0.769,9.35,7.95,46.4,39.4,12.15,10.33,12108,12076,1518,20.2,0.880,13.81,11.74
baseline,plain,directly-with-UDP,udp,600M,600.0,0.04,1.500,1.154,8.27,8.32,41.3,41.6,7.17,7.21,6968,6992,1518,20.0,0.880,8.14,8.19
plain,plain,directly-with-UDP,udp,600M,600.0,0.03,1.500,1.154,7.30,7.39,36.5,36.9,6.33,6.40,12156,12180,1518,20.0,0.885,7.15,7.24
sf,sf,directly-with-UDP,udp,600M,600.0,0.00,1.500,1.154,7.35,7.46,36.7,37.3,6.37,6.47,12168,12248,1518,20.0,0.900,7.08,7.18
